date	open	close	high	low	amount
1999-06-18	1511.88	1498.92	1516.13	1480.98	36117504.0
1999-06-21	1506.83	1546.41	1546.61	1503.4	30698750.0
1999-06-22	1551.88	1564.44	1564.45	1524.5	31708660.0
1999-06-23	1571.27	1606.5	1606.5	1566.63	30268818.0
1999-06-24	1615.63	1654.11	1654.55	1611.99	37620468.0
1999-06-25	1665.99	1593.86	1705.21	1591.08	57813296.0
1999-06-28	1606.28	1693.16	1693.16	1606.28	41388044.0
1999-06-29	1722.74	1739.21	1742.15	1691.34	40105956.0
1999-06-30	1755.56	1689.43	1756.18	1666.01	48857932.0
1999-07-01	1678.84	1560.79	1678.84	1540.03	31256924.0
1999-07-02	1570.56	1613.53	1620.54	1532.44	34384460.0
1999-07-05	1627.25	1581.82	1630.38	1573.73	24206162.0
1999-07-06	1568.83	1517.25	1580.23	1504.37	17967018.0
1999-07-07	1515.16	1568.65	1568.67	1507.55	15710583.0
1999-07-08	1579.14	1577.99	1591.13	1560.43	14397748.0
1999-07-09	1577.79	1584.75	1594.58	1563.16	13422935.0
1999-07-12	1588.38	1559.73	1589.9	1545.56	14080123.0
1999-07-13	1547.34	1524.82	1547.34	1511.43	12409413.0
1999-07-14	1526.98	1559.52	1559.66	1526.22	11205836.0
1999-07-15	1565.04	1549.34	1567.83	1545.07	15971185.0
1999-07-16	1547.46	1519.74	1547.61	1512.78	14933603.0
1999-07-19	1500.45	1479.08	1509.99	1473.23	12353108.0
1999-07-20	1476.03	1574.6	1574.75	1471.51	17308460.0
1999-07-21	1586.89	1609.81	1626.95	1573.7	27920070.0
1999-07-22	1606.86	1550.73	1606.86	1548.5	17820736.0
1999-07-23	1552.25	1585.98	1597.18	1552.24	13293484.0
1999-07-26	1592.41	1602.03	1607.07	1587.38	12451229.0
1999-07-27	1605.37	1590.71	1607.05	1580.82	11616827.0
1999-07-28	1592.45	1597.2	1609.79	1584.25	10700562.0
1999-07-29	1610.12	1595.86	1615.75	1585.84	8743008.0
1999-07-30	1599.94	1601.46	1605.27	1587.34	14561656.0
1999-08-02	1607.06	1616.28	1622.38	1603.37	11658733.0
1999-08-03	1622.3	1626.84	1626.91	1609.12	12627973.0
1999-08-04	1630.99	1649.13	1649.26	1630.99	15286508.0
1999-08-05	1654.53	1653.54	1658.69	1641.86	14621661.0
1999-08-06	1655.31	1646.59	1656.59	1601.84	19330938.0
1999-08-09	1650.28	1628.84	1651.64	1624.72	13479724.0
1999-08-10	1622.97	1602.15	1623.03	1597.22	12439927.0
1999-08-11	1598.02	1583.4	1607.68	1574.71	9450115.0
1999-08-12	1583.51	1575.64	1594.89	1566.71	7433422.0
1999-08-13	1581.23	1571.9	1591.49	1569.3	6676834.0
1999-08-16	1568.9	1560.07	1570.21	1546.84	7269847.0
1999-08-17	1562.56	1576.41	1596.15	1562.56	8980643.0
1999-08-18	1578.26	1581.93	1582.02	1555.98	6820450.0
1999-08-19	1587.9	1637.74	1645.84	1587.87	15467971.0
1999-08-20	1645.54	1628.93	1651.17	1627.04	11817039.0
1999-08-23	1631.44	1645.0	1645.0	1626.95	10643615.0
1999-08-24	1650.54	1648.47	1655.14	1638.96	10960983.0
1999-08-25	1649.61	1625.77	1651.09	1618.54	9267888.0
1999-08-26	1622.17	1638.23	1638.23	1615.86	8239467.0
1999-08-27	1642.06	1633.9	1644.47	1627.26	8223116.0
1999-08-30	1635.55	1619.04	1637.31	1614.45	8956626.0
1999-08-31	1622.88	1627.12	1630.01	1609.8	7354986.0
1999-09-01	1627.82	1599.55	1629.08	1595.96	6859139.0
1999-09-02	1591.58	1611.96	1614.11	1572.42	8131522.0
1999-09-03	1613.3	1587.89	1614.41	1583.45	6856601.0
1999-09-06	1577.51	1560.68	1577.56	1556.83	5538676.0
1999-09-07	1558.86	1562.79	1574.65	1556.74	4670621.0
1999-09-08	1563.62	1571.6	1581.93	1563.61	4179842.0
1999-09-09	1590.71	1675.12	1675.26	1590.7	19742420.0
1999-09-10	1690.03	1659.93	1695.64	1656.72	19568526.0
1999-09-13	1664.51	1670.14	1671.64	1656.17	10893222.0
1999-09-14	1675.71	1672.89	1681.85	1668.13	9552708.0
1999-09-15	1675.19	1662.8	1679.14	1657.79	10498492.0
1999-09-16	1662.46	1645.51	1664.96	1643.98	7316895.0
1999-09-17	1644.8	1648.56	1662.17	1636.48	7076285.0
1999-09-20	1649.12	1633.84	1651.54	1628.89	5313335.0
1999-09-21	1630.02	1625.59	1630.27	1617.81	4720314.0
1999-09-22	1625.17	1617.06	1632.41	1613.58	3964186.0
1999-09-23	1618.77	1604.2	1622.67	1597.12	5485423.0
1999-09-24	1609.83	1619.33	1631.4	1609.83	4482136.0
1999-09-27	1624.46	1602.16	1629.19	1598.71	4092406.0
1999-09-28	1602.79	1591.43	1606.02	1586.55	4097813.0
1999-09-29	1593.72	1584.95	1608.6	1581.0	4749405.0
1999-09-30	1588.99	1570.7	1595.01	1567.72	4555072.0
1999-10-08	1568.24	1534.52	1568.38	1531.8	3312755.0
1999-10-11	1529.22	1522.48	1538.34	1516.62	3335240.0
1999-10-12	1526.45	1537.8	1538.28	1526.45	2338472.0
1999-10-13	1540.6	1507.42	1544.45	1504.39	3626323.0
1999-10-14	1504.5	1508.73	1535.24	1494.94	4033428.0
1999-10-15	1515.91	1543.8	1550.71	1515.91	5670809.0
1999-10-18	1547.27	1501.67	1549.37	1499.46	5602542.0
1999-10-19	1493.47	1470.9	1493.49	1468.1	4861655.0
1999-10-20	1469.28	1485.83	1490.76	1463.43	4311739.0
1999-10-21	1486.93	1458.53	1488.01	1452.71	4772687.0
1999-10-22	1457.64	1497.46	1512.93	1457.5	7843548.0
1999-10-25	1499.14	1468.27	1499.39	1465.14	5167719.0
1999-10-26	1467.52	1482.67	1496.45	1467.51	7555506.0
1999-10-27	1509.64	1536.82	1537.3	1504.99	16146892.0
1999-10-28	1541.29	1514.53	1542.05	1507.79	13281651.0
1999-10-29	1515.18	1504.56	1520.47	1494.71	8505934.0
1999-11-01	1501.74	1493.1	1506.99	1488.23	6191494.0
1999-11-02	1491.76	1487.47	1499.87	1481.57	4450313.0
1999-11-03	1488.37	1475.68	1492.31	1472.73	4845658.0
1999-11-04	1474.14	1464.83	1474.14	1457.14	5906955.0
1999-11-05	1464.6	1465.23	1478.83	1460.68	5600025.0
1999-11-08	1464.49	1471.38	1477.14	1458.65	4787861.0
1999-11-09	1474.0	1464.03	1479.83	1461.48	4406000.0
1999-11-10	1463.69	1450.15	1463.73	1436.74	6791218.0
1999-11-11	1449.62	1443.91	1459.45	1440.98	4677452.0
1999-11-12	1446.26	1450.33	1452.93	1444.13	3408139.0
1999-11-15	1451.55	1451.54	1454.09	1436.68	8089110.0
1999-11-16	1463.34	1431.32	1469.6	1428.75	8318061.0
1999-11-17	1429.71	1462.79	1462.85	1427.36	6525973.0
1999-11-18	1466.49	1482.45	1498.08	1454.47	10147597.0
1999-11-19	1485.05	1468.47	1489.9	1466.35	5705497.0
1999-11-22	1468.22	1464.59	1468.94	1457.61	6153753.0
1999-11-23	1464.93	1466.43	1471.91	1461.38	4185414.0
1999-11-24	1466.09	1454.58	1467.84	1451.03	4207111.0
1999-11-25	1451.88	1444.24	1451.89	1439.94	4122010.0
1999-11-26	1443.44	1444.51	1449.03	1441.52	7100498.0
1999-11-29	1444.01	1435.47	1444.59	1432.96	5246221.0
1999-11-30	1433.9	1434.97	1439.61	1429.55	4908134.0
1999-12-01	1434.98	1447.12	1447.68	1432.95	4974970.0
1999-12-02	1446.69	1435.84	1447.81	1433.54	5335604.0
1999-12-03	1436.02	1437.23	1440.54	1430.66	4547140.0
1999-12-06	1436.8	1427.0	1437.18	1422.73	5103726.0
1999-12-07	1426.69	1428.26	1438.04	1424.76	4662381.0
1999-12-08	1428.77	1424.85	1430.98	1422.05	4696821.0
1999-12-09	1424.91	1416.73	1424.91	1413.63	4592002.0
1999-12-10	1416.37	1428.94	1429.01	1413.45	4783451.0
1999-12-13	1429.19	1417.11	1430.41	1415.29	5042219.0
1999-12-14	1415.71	1422.26	1422.36	1411.07	4551198.0
1999-12-15	1423.76	1451.06	1461.9	1423.74	10922717.0
1999-12-16	1451.73	1434.87	1451.94	1432.83	6062448.0
1999-12-17	1434.63	1419.55	1438.23	1416.74	5122982.0
1999-12-21	1416.5	1395.5	1416.5	1388.06	5660583.0
1999-12-22	1393.83	1387.51	1397.17	1383.56	4936026.0
1999-12-23	1386.79	1369.46	1387.19	1364.92	5112644.0
1999-12-24	1367.69	1355.37	1375.92	1352.1	4292049.0
1999-12-27	1353.53	1345.35	1359.08	1341.05	5120891.0
1999-12-28	1346.45	1348.82	1368.25	1342.94	4895714.0
1999-12-29	1350.27	1356.93	1358.14	1341.93	5053567.0
1999-12-30	1357.81	1366.58	1366.68	1357.81	4013967.0
2000-01-04	1368.69	1406.37	1407.52	1361.21	9032824.0
2000-01-05	1407.83	1409.68	1433.78	1398.32	10579392.0
2000-01-06	1406.04	1463.94	1463.96	1400.25	13480517.0
2000-01-07	1477.15	1516.6	1522.83	1477.15	34869396.0
2000-01-10	1531.71	1545.11	1546.72	1506.4	31253046.0
2000-01-11	1547.68	1479.78	1547.71	1468.76	21924568.0
2000-01-12	1473.76	1438.02	1489.28	1435.0	15221934.0
2000-01-13	1437.45	1424.44	1444.07	1418.81	8611943.0
2000-01-14	1426.22	1408.85	1433.47	1401.71	7447013.0
2000-01-17	1408.99	1433.33	1433.38	1402.66	7647977.0
2000-01-18	1436.89	1426.62	1443.59	1421.64	7767131.0
2000-01-19	1425.87	1440.72	1443.67	1425.14	8004793.0
2000-01-20	1443.09	1466.86	1466.9	1443.09	10070803.0
2000-01-21	1471.91	1465.09	1476.46	1458.93	15050772.0
2000-01-24	1465.86	1477.34	1477.41	1449.47	16241508.0
2000-01-25	1483.03	1476.51	1490.46	1467.44	13635983.0
2000-01-26	1477.3	1481.12	1482.46	1469.98	10384438.0
2000-01-27	1490.45	1506.77	1506.92	1485.23	18979974.0
2000-01-28	1514.56	1535.0	1536.35	1510.75	29388162.0
2000-02-14	1591.44	1673.94	1674.13	1587.82	43569132.0
2000-02-15	1709.22	1670.67	1746.44	1663.01	52543428.0
2000-02-16	1674.94	1693.11	1695.88	1649.7	37435548.0
2000-02-17	1734.27	1640.65	1770.88	1615.63	51439068.0
2000-02-18	1623.96	1668.09	1668.16	1583.58	26785354.0
2000-02-21	1681.36	1677.14	1697.01	1652.48	31011206.0
2000-02-22	1681.3	1632.29	1687.51	1627.47	24251776.0
2000-02-23	1618.01	1594.93	1630.55	1586.63	19185730.0
2000-02-24	1593.95	1634.31	1634.32	1593.93	13932876.0
2000-02-25	1639.92	1631.58	1650.37	1618.18	17058054.0
2000-02-28	1639.8	1704.86	1704.88	1639.7	26127946.0
2000-02-29	1728.14	1714.58	1733.14	1678.35	28678748.0
2000-03-01	1720.6	1697.74	1721.14	1692.51	22487674.0
2000-03-02	1697.56	1713.01	1721.6	1682.54	19593496.0
2000-03-03	1728.36	1738.02	1750.65	1721.71	24815498.0
2000-03-06	1756.31	1681.09	1762.83	1678.74	26504710.0
2000-03-07	1661.95	1694.8	1694.89	1654.44	17685018.0
2000-03-08	1699.46	1726.03	1726.04	1690.12	19745944.0
2000-03-09	1734.77	1732.35	1741.22	1714.92	17877382.0
2000-03-10	1731.94	1705.05	1743.14	1701.79	15872365.0
2000-03-13	1706.77	1728.88	1729.01	1706.35	19826626.0
2000-03-14	1690.65	1685.35	1700.37	1636.89	22870444.0
2000-03-15	1680.3	1681.47	1695.16	1676.54	16782164.0
2000-03-16	1671.1	1607.53	1671.18	1596.07	19791590.0
2000-03-17	1602.36	1658.6	1661.98	1602.34	15336724.0
2000-03-20	1646.31	1699.25	1699.28	1641.77	18173800.0
2000-03-21	1704.09	1710.32	1713.21	1692.68	16351103.0
2000-03-22	1713.24	1720.45	1726.59	1711.16	14658422.0
2000-03-23	1724.19	1747.24	1747.28	1711.41	16743141.0
2000-03-24	1761.44	1730.5	1770.26	1729.48	22036720.0
2000-03-27	1736.7	1775.91	1776.02	1736.7	19927312.0
2000-03-28	1788.83	1791.44	1799.95	1774.48	24484368.0
2000-03-29	1797.88	1788.81	1803.83	1763.62	23026682.0
2000-03-30	1793.68	1810.98	1811.06	1790.85	29305432.0
2000-03-31	1810.55	1800.23	1810.9	1780.41	23340364.0
2000-04-03	1799.58	1801.0	1816.86	1798.25	18861114.0
2000-04-04	1795.16	1760.69	1795.16	1755.98	17128272.0
2000-04-05	1756.3	1771.2	1776.72	1746.3	13603240.0
2000-04-06	1775.78	1809.14	1809.17	1775.68	15007034.0
2000-04-07	1816.79	1819.9	1822.62	1807.54	16081263.0
2000-04-10	1826.61	1826.06	1831.85	1815.99	16809154.0
2000-04-11	1826.4	1821.17	1828.06	1812.01	14245477.0
2000-04-12	1822.4	1807.33	1823.83	1785.33	13643034.0
2000-04-13	1807.84	1831.55	1832.08	1807.71	16549059.0
2000-04-14	1835.86	1833.67	1840.19	1820.67	17905474.0
2000-04-17	1829.62	1795.06	1829.93	1778.88	19821740.0
2000-04-18	1794.34	1813.5	1813.57	1779.29	13204735.0
2000-04-19	1819.08	1828.71	1831.57	1817.21	12766161.0
2000-04-20	1831.66	1847.03	1847.51	1831.49	16533108.0
2000-04-21	1851.31	1841.06	1858.27	1834.85	16244630.0
2000-04-24	1844.69	1837.4	1848.97	1827.17	16427791.0
2000-04-25	1838.05	1833.47	1841.86	1815.63	10771405.0
2000-04-26	1835.67	1832.78	1842.89	1826.39	10163838.0
2000-04-27	1835.6	1806.83	1840.57	1803.58	12332934.0
2000-04-28	1805.5	1836.32	1836.33	1797.71	10971313.0
2000-05-08	1848.17	1836.64	1852.9	1828.1	8958631.0
2000-05-09	1839.0	1806.64	1839.29	1799.82	9117621.0
2000-05-10	1801.43	1752.69	1801.64	1750.01	9431059.0
2000-05-11	1750.86	1724.05	1762.13	1718.89	8437170.0
2000-05-12	1725.87	1720.61	1740.95	1715.06	7404179.0
2000-05-15	1722.64	1704.59	1726.72	1695.53	7094654.0
2000-05-16	1706.73	1724.54	1725.9	1706.73	5335453.0
2000-05-17	1727.43	1725.4	1736.27	1722.71	5257679.0
2000-05-18	1725.6	1758.54	1758.54	1719.84	8354142.0
2000-05-19	1761.79	1777.83	1777.98	1754.88	9553988.0
2000-05-22	1785.89	1824.74	1830.93	1783.3	14655311.0
2000-05-23	1834.44	1832.08	1836.99	1811.58	12469572.0
2000-05-24	1835.56	1855.49	1861.48	1831.84	15860859.0
2000-05-25	1866.56	1880.7	1880.72	1860.78	16809106.0
2000-05-26	1885.75	1879.62	1890.69	1860.92	20602522.0
2000-05-29	1885.55	1898.75	1900.67	1882.74	18029154.0
2000-05-30	1903.53	1877.47	1908.31	1868.61	16518999.0
2000-05-31	1875.46	1894.55	1894.58	1869.34	15760230.0
2000-06-01	1900.53	1903.49	1906.82	1890.0	14654595.0
2000-06-02	1906.16	1916.25	1916.25	1897.71	17840350.0
2000-06-05	1921.97	1899.09	1930.34	1889.81	29216146.0
2000-06-06	1898.59	1925.54	1925.55	1891.67	17120126.0
2000-06-07	1934.38	1935.03	1940.22	1921.38	15573925.0
2000-06-08	1937.19	1925.21	1938.55	1913.37	17086620.0
2000-06-09	1926.15	1900.79	1929.95	1896.06	15185524.0
2000-06-12	1896.43	1912.56	1912.59	1884.62	12039594.0
2000-06-13	1918.19	1938.67	1938.67	1917.19	14427663.0
2000-06-14	1944.44	1932.29	1949.17	1929.71	16150828.0
2000-06-15	1933.06	1942.29	1942.33	1925.91	14116758.0
2000-06-16	1945.7	1926.94	1947.46	1919.4	14706052.0
2000-06-19	1924.69	1915.21	1926.98	1910.47	11880869.0
2000-06-20	1913.07	1895.35	1913.07	1888.08	10135495.0
2000-06-21	1894.78	1913.13	1913.15	1894.63	8348911.0
2000-06-22	1918.16	1913.9	1921.15	1906.3	9054294.0
2000-06-23	1915.31	1939.63	1939.63	1913.65	11993923.0
2000-06-26	1946.7	1948.64	1953.34	1943.25	14062048.0
2000-06-27	1949.78	1942.9	1952.46	1938.14	11980052.0
2000-06-28	1943.98	1947.48	1953.06	1940.05	11239540.0
2000-06-29	1949.85	1937.26	1951.13	1924.47	11919841.0
2000-06-30	1937.84	1928.11	1941.4	1924.97	12467584.0
2000-07-03	1917.44	1895.64	1917.45	1890.53	15772238.0
2000-07-04	1891.21	1907.93	1907.94	1888.25	14404756.0
2000-07-05	1910.42	1909.19	1918.91	1904.47	13028429.0
2000-07-06	1909.24	1902.55	1910.05	1896.66	9802903.0
2000-07-07	1904.09	1932.79	1932.83	1904.09	11650363.0
2000-07-10	1938.84	1948.02	1948.06	1932.96	14524627.0
2000-07-11	1952.26	1960.54	1960.6	1947.67	14438388.0
2000-07-12	1965.23	1973.37	1974.41	1960.35	13919526.0
2000-07-13	1978.55	1979.2	1984.07	1963.55	18160108.0
2000-07-14	1981.78	1987.19	1987.22	1972.62	16215709.0
2000-07-17	1992.89	1982.48	1997.94	1980.22	15845496.0
2000-07-18	1982.5	1993.99	1993.99	1981.74	17563236.0
2000-07-19	2000.33	1998.43	2004.46	1987.42	29138588.0
2000-07-20	1999.09	1991.56	2003.8	1979.88	17370836.0
2000-07-21	1994.42	1996.34	1998.35	1991.84	11732602.0
2000-07-24	1998.25	1989.24	1999.9	1982.88	11897274.0
2000-07-25	1990.15	1996.58	1997.85	1989.09	11272790.0
2000-07-26	1999.44	2012.32	2012.4	1999.4	15163567.0
2000-07-27	2017.46	2012.35	2025.0	2004.55	17398156.0
2000-07-28	2014.11	2012.79	2016.94	2006.17	14896658.0
2000-07-31	2016.14	2023.54	2023.57	2008.64	17173844.0
2000-08-01	2027.01	2028.15	2031.93	2023.45	21187984.0
2000-08-02	2030.79	2030.68	2033.19	2018.48	23905316.0
2000-08-03	2032.94	2036.3	2038.65	2030.1	18321318.0
2000-08-04	2037.47	2026.36	2041.28	2013.45	19597136.0
2000-08-07	2025.18	2039.42	2039.42	2017.9	13716475.0
2000-08-08	2042.75	2049.92	2050.07	2040.78	13738001.0
2000-08-09	2051.65	2061.18	2061.28	2048.49	16350866.0
2000-08-10	2065.3	2065.94	2067.75	2053.86	17379430.0
2000-08-11	2067.78	2062.67	2070.3	2055.2	15313964.0
2000-08-14	2065.94	2076.3	2076.33	2065.94	15170757.0
2000-08-15	2079.07	2076.82	2082.74	2066.16	13479279.0
2000-08-16	2078.49	2083.47	2083.47	2072.98	15420303.0
2000-08-17	2086.81	2091.59	2092.33	2086.56	13925760.0
2000-08-18	2093.63	2090.18	2097.31	2086.75	12564344.0
2000-08-21	2095.38	2108.69	2108.88	2093.42	15859304.0
2000-08-22	2112.02	2074.7	2114.52	2074.52	16052733.0
2000-08-23	2064.04	2057.92	2080.14	1980.35	26378898.0
2000-08-24	2058.53	2071.16	2073.95	2043.21	17246856.0
2000-08-25	2073.72	2086.7	2086.72	2066.33	12290483.0
2000-08-28	2092.12	2100.59	2100.7	2085.6	13832498.0
2000-08-29	2103.03	2105.48	2105.63	2094.61	14521684.0
2000-08-30	2107.02	2076.14	2108.1	2075.16	13380507.0
2000-08-31	2062.84	2021.2	2064.76	2019.45	16110624.0
2000-09-01	2009.15	1999.86	2026.35	1997.72	12795555.0
2000-09-04	1994.89	2010.6	2010.6	1981.23	9840289.0
2000-09-05	2015.06	1963.79	2020.85	1959.59	9851131.0
2000-09-06	1955.5	1925.91	1964.27	1923.6	11017267.0
2000-09-07	1929.3	1950.66	1963.23	1929.3	8466657.0
2000-09-08	1955.15	1959.31	1963.89	1945.92	7223218.0
2000-09-11	1963.27	1972.04	1972.08	1956.08	7355435.0
2000-09-12	1975.41	1979.1	1979.32	1965.4	6688864.0
2000-09-13	1980.53	1988.94	1995.32	1975.13	8889416.0
2000-09-14	1989.97	1979.51	1992.37	1973.02	6467591.0
2000-09-15	1978.04	1978.43	1978.47	1966.88	6331164.0
2000-09-18	1979.53	1946.75	1981.13	1946.18	6892538.0
2000-09-19	1937.32	1903.15	1937.37	1895.49	9195399.0
2000-09-20	1902.91	1922.29	1922.3	1892.28	7043396.0
2000-09-21	1924.83	1907.31	1927.52	1905.65	6394554.0
2000-09-22	1904.57	1891.98	1904.57	1888.09	6683124.0
2000-09-25	1889.9	1875.91	1896.72	1874.21	4759702.0
2000-09-26	1878.31	1887.83	1890.67	1878.05	4358292.0
2000-09-27	1889.88	1914.09	1914.11	1889.87	4327159.0
2000-09-28	1915.5	1889.29	1917.06	1886.94	5049919.0
2000-09-29	1888.2	1910.16	1910.49	1888.07	4682326.0
2000-10-09	1912.08	1915.35	1915.5	1897.24	5166776.0
2000-10-10	1917.9	1942.15	1942.17	1917.68	6677506.0
2000-10-11	1944.25	1933.73	1948.01	1931.46	7252889.0
2000-10-12	1933.14	1926.32	1933.33	1918.47	7226056.0
2000-10-13	1927.35	1918.16	1932.32	1911.36	6642719.0
2000-10-16	1917.45	1902.81	1917.56	1897.91	6085036.0
2000-10-17	1902.07	1909.49	1909.49	1896.94	4174936.0
2000-10-18	1911.71	1922.85	1922.85	1911.71	5755033.0
2000-10-19	1925.21	1913.42	1927.37	1911.18	5965058.0
2000-10-20	1913.16	1947.46	1947.47	1912.38	9387661.0
2000-10-23	1952.96	1958.94	1960.86	1945.67	8577974.0
2000-10-24	1960.37	1956.34	1962.13	1945.53	6357283.0
2000-10-25	1957.38	1977.25	1978.99	1957.31	11506545.0
2000-10-26	1979.3	1967.67	1980.63	1962.2	10652764.0
2000-10-27	1968.17	1967.41	1971.79	1957.74	9037111.0
2000-10-30	1967.65	1973.58	1974.24	1962.81	9939449.0
2000-10-31	1974.53	1961.29	1979.99	1956.42	9090422.0
2000-11-01	1961.08	1977.36	1977.37	1959.72	8501940.0
2000-11-02	1981.77	1984.26	1992.86	1980.89	8933851.0
2000-11-03	1984.99	1981.63	1989.11	1977.21	9320818.0
2000-11-06	1983.07	1991.17	1992.88	1982.75	9996819.0
2000-11-07	1993.45	1997.08	1997.08	1990.06	7898747.0
2000-11-08	1999.15	2012.91	2012.99	1998.35	9254272.0
2000-11-09	2016.22	2032.48	2032.52	2014.84	14051628.0
2000-11-10	2037.08	2047.46	2051.34	2033.63	13965900.0
2000-11-13	2054.48	2070.79	2071.69	2053.44	14408777.0
2000-11-14	2072.79	2085.12	2085.12	2055.21	12448777.0
2000-11-15	2087.28	2081.91	2092.65	2074.38	13334267.0
2000-11-16	2081.14	2095.98	2096.05	2080.61	12821820.0
2000-11-17	2098.89	2093.24	2104.7	2084.9	11801326.0
2000-11-20	2092.59	2101.39	2101.4	2078.28	13102959.0
2000-11-21	2104.07	2097.98	2112.91	2095.58	12479718.0
2000-11-22	2097.28	2113.3	2113.35	2091.62	12146707.0
2000-11-23	2119.16	2119.44	2125.72	2109.22	12492077.0
2000-11-24	2119.01	2053.37	2125.41	2045.51	16497562.0
2000-11-27	2041.16	2049.67	2062.81	2031.93	10587826.0
2000-11-28	2052.78	2079.4	2079.48	2052.78	8588966.0
2000-11-29	2081.5	2067.5	2082.9	2055.94	9943629.0
2000-11-30	2067.07	2070.61	2072.29	2057.04	8465550.0
2000-12-01	2073.09	2081.84	2082.03	2071.5	12285286.0
2000-12-04	2084.48	2092.14	2092.32	2077.81	14228850.0
2000-12-05	2094.99	2091.67	2097.29	2085.8	13895864.0
2000-12-06	2093.0	2075.63	2095.44	2070.35	11383325.0
2000-12-07	2072.53	2075.04	2078.14	2060.73	9687361.0
2000-12-08	2074.57	2073.16	2083.27	2069.66	11583235.0
2000-12-11	2072.28	2046.08	2072.48	2039.0	11986534.0
2000-12-12	2045.17	2059.05	2059.05	2037.9	10991828.0
2000-12-13	2057.38	2056.12	2059.6	2050.18	9385102.0
2000-12-14	2057.0	2051.08	2059.27	2046.94	14192813.0
2000-12-15	2052.79	2039.36	2055.61	2036.88	13205907.0
2000-12-18	2038.45	2044.55	2044.56	2024.29	11262588.0
2000-12-19	2047.35	2049.03	2056.76	2046.03	11368183.0
2000-12-20	2050.07	2071.27	2071.31	2048.64	11920718.0
2000-12-21	2075.56	2076.89	2086.94	2074.34	12498349.0
2000-12-22	2078.43	2069.77	2079.97	2066.22	12032660.0
2000-12-25	2071.57	2068.17	2075.21	2062.04	12061012.0
2000-12-26	2070.38	2076.27	2076.41	2068.81	10428055.0
2000-12-27	2077.72	2058.24	2079.76	2056.0	11761632.0
2000-12-28	2054.52	2053.7	2061.05	2047.74	13842400.0
2000-12-29	2055.83	2073.48	2073.88	2055.5	13658680.0
2001-01-02	2077.08	2103.47	2103.54	2074.88	18650746.0
2001-01-03	2108.25	2123.9	2123.9	2105.5	17157672.0
2001-01-04	2125.49	2117.41	2127.42	2113.18	13423540.0
2001-01-05	2117.66	2125.3	2125.38	2114.06	13288175.0
2001-01-08	2128.6	2102.06	2131.98	2092.1	14787085.0
2001-01-09	2099.32	2101.14	2111.1	2082.84	11649338.0
2001-01-10	2102.09	2125.62	2125.67	2102.07	12916883.0
2001-01-11	2129.61	2119.14	2131.37	2117.03	14072209.0
2001-01-12	2116.85	2104.75	2117.73	2100.27	10660882.0
2001-01-15	2097.09	2032.44	2097.09	2030.29	14998588.0
2001-01-16	2018.3	2045.89	2045.95	2007.71	11583722.0
2001-01-17	2046.38	2034.58	2048.7	2031.76	7324134.0
2001-01-18	2033.69	2043.11	2049.36	2033.58	10341571.0
2001-01-19	2046.58	2065.61	2067.88	2046.54	11831264.0
2001-02-05	2069.86	2008.03	2072.55	2005.68	8974243.0
2001-02-06	1999.72	1995.31	1999.73	1956.18	9528427.0
2001-02-07	1995.6	1979.94	1998.25	1978.6	5882229.0
2001-02-08	1977.56	1930.14	1986.9	1926.4	8885737.0
2001-02-09	1935.19	1956.97	1963.33	1935.19	11237019.0
2001-02-12	1958.66	1961.22	1961.81	1935.59	7203075.0
2001-02-13	1962.53	1963.53	1974.0	1958.99	5403514.0
2001-02-14	1962.74	1963.2	1966.84	1956.42	4382153.0
2001-02-15	1963.45	1946.48	1966.92	1944.56	4506756.0
2001-02-16	1942.05	1941.96	1942.12	1911.87	6750210.0
2001-02-19	1942.58	1967.55	1969.35	1935.65	5846083.0
2001-02-20	1969.78	1953.22	1980.39	1947.26	6435934.0
2001-02-21	1948.42	1909.33	1948.42	1901.21	7617817.0
2001-02-22	1901.99	1907.26	1922.46	1893.78	5054734.0
2001-02-23	1906.91	1936.35	1936.63	1906.55	6209740.0
2001-02-26	1940.77	1954.69	1954.78	1935.55	7624348.0
2001-02-27	1956.27	1962.04	1962.28	1946.98	7398594.0
2001-02-28	1964.36	1959.18	1965.02	1950.93	6141354.0
2001-03-01	1959.01	1965.12	1968.36	1953.72	11667369.0
2001-03-02	1969.06	1985.11	1987.39	1968.96	15163578.0
2001-03-05	1991.28	1984.2	1993.81	1979.65	10719359.0
2001-03-06	1986.73	1990.06	1990.06	1977.11	20872240.0
2001-03-07	1991.28	1991.18	1996.85	1986.04	13890054.0
2001-03-08	1990.64	2000.9	2002.25	1989.87	11474609.0
2001-03-09	2003.21	2011.66	2015.5	1999.48	15653669.0
2001-03-12	2013.31	2012.55	2015.6	2004.96	12319635.0
2001-03-13	2012.16	1998.7	2012.77	1992.17	13787212.0
2001-03-14	1996.15	2018.62	2018.62	1994.94	10675446.0
2001-03-15	2019.73	2022.6	2027.33	2017.59	13727997.0
2001-03-16	2023.03	2020.24	2024.28	2011.99	12309716.0
2001-03-19	2019.85	2036.62	2036.63	2017.49	13918484.0
2001-03-20	2039.55	2045.79	2045.94	2037.17	12438004.0
2001-03-21	2047.63	2066.39	2066.39	2046.43	19606416.0
2001-03-22	2071.2	2087.53	2087.53	2068.14	23619556.0
2001-03-23	2091.18	2053.54	2093.95	2052.55	24221622.0
2001-03-26	2052.05	2089.88	2089.99	2052.05	21154246.0
